,297,297,593,593,889,889,1185,1185,1481,1481,1777,1777,2073,2073,2369,2369,2665,2665
,insert,comparison,insert,comparison,insert,comparison,insert,comparison,insert,comparison,insert,comparison,insert,comparison,insert,comparison,insert,comparison
0,2236.0,1.0,5874.0,1.0,10048.0,1.0,13181.0,1.0,17266.0,1.0,21789.0,1.0,23528.0,1.0,30524.0,1.0,33226,1
1,2236.0,2.0,5874.0,2.0,10048.0,2.0,13181.0,2.0,17266.0,2.0,21789.0,2.0,23528.0,2.0,30524.0,2.0,33226,2
2,2236.0,2.0,5874.0,3.0,10048.0,3.0,13181.0,2.0,17266.0,3.0,21789.0,2.0,23528.0,2.0,30524.0,3.0,33226,2
3,2236.0,3.0,5874.0,2.0,10048.0,3.0,13181.0,3.0,17266.0,4.0,21789.0,3.0,23528.0,3.0,30524.0,4.0,33226,3
4,2236.0,4.0,5874.0,3.0,10048.0,4.0,13181.0,3.0,17266.0,3.0,21789.0,4.0,23528.0,3.0,30524.0,5.0,33226,4
5,2236.0,3.0,5874.0,4.0,10048.0,5.0,13181.0,4.0,17266.0,4.0,21789.0,3.0,23528.0,4.0,30524.0,4.0,33226,5
6,2236.0,3.0,5874.0,5.0,10048.0,6.0,13181.0,4.0,17266.0,5.0,21789.0,3.0,23528.0,5.0,30524.0,2.0,33226,3
7,2236.0,4.0,5874.0,4.0,10048.0,4.0,13181.0,4.0,17266.0,4.0,21789.0,4.0,23528.0,4.0,30524.0,5.0,33226,4
8,2236.0,3.0,5874.0,5.0,10048.0,7.0,13181.0,5.0,17266.0,5.0,21789.0,4.0,23528.0,3.0,30524.0,6.0,33226,6
9,2236.0,4.0,5874.0,4.0,10048.0,7.0,13181.0,3.0,17266.0,6.0,21789.0,5.0,23528.0,4.0,30524.0,7.0,33226,7
10,2236.0,4.0,5874.0,6.0,10048.0,4.0,13181.0,5.0,17266.0,6.0,21789.0,6.0,23528.0,5.0,30524.0,5.0,33226,4
11,2236.0,5.0,5874.0,6.0,10048.0,8.0,13181.0,6.0,17266.0,6.0,21789.0,7.0,23528.0,3.0,30524.0,3.0,33226,6
12,2236.0,6.0,5874.0,7.0,10048.0,5.0,13181.0,6.0,17266.0,5.0,21789.0,7.0,23528.0,4.0,30524.0,8.0,33226,3
13,2236.0,4.0,5874.0,5.0,10048.0,5.0,13181.0,5.0,17266.0,6.0,21789.0,4.0,23528.0,5.0,30524.0,5.0,33226,4
14,2236.0,5.0,5874.0,5.0,10048.0,5.0,13181.0,7.0,17266.0,7.0,21789.0,5.0,23528.0,5.0,30524.0,6.0,33226,8
15,2236.0,4.0,5874.0,6.0,10048.0,5.0,13181.0,4.0,17266.0,6.0,21789.0,5.0,23528.0,6.0,30524.0,4.0,33226,4
16,2236.0,5.0,5874.0,6.0,10048.0,6.0,13181.0,5.0,17266.0,6.0,21789.0,6.0,23528.0,7.0,30524.0,6.0,33226,5
17,2236.0,5.0,5874.0,8.0,10048.0,8.0,13181.0,6.0,17266.0,5.0,21789.0,4.0,23528.0,5.0,30524.0,6.0,33226,5
18,2236.0,6.0,5874.0,7.0,10048.0,9.0,13181.0,4.0,17266.0,8.0,21789.0,6.0,23528.0,4.0,30524.0,6.0,33226,3
19,2236.0,6.0,5874.0,5.0,10048.0,7.0,13181.0,6.0,17266.0,6.0,21789.0,7.0,23528.0,5.0,30524.0,9.0,33226,5
20,2236.0,6.0,5874.0,8.0,10048.0,8.0,13181.0,5.0,17266.0,4.0,21789.0,5.0,23528.0,8.0,30524.0,7.0,33226,5
21,2236.0,7.0,5874.0,8.0,10048.0,8.0,13181.0,7.0,17266.0,6.0,21789.0,6.0,23528.0,5.0,30524.0,6.0,33226,6
22,2236.0,5.0,5874.0,9.0,10048.0,6.0,13181.0,6.0,17266.0,7.0,21789.0,5.0,23528.0,6.0,30524.0,10.0,33226,6
23,2236.0,7.0,5874.0,6.0,10048.0,6.0,13181.0,5.0,17266.0,8.0,21789.0,7.0,23528.0,5.0,30524.0,11.0,33226,6
24,2236.0,4.0,5874.0,3.0,10048.0,6.0,13181.0,8.0,17266.0,7.0,21789.0,7.0,23528.0,6.0,30524.0,3.0,33226,6
25,2236.0,5.0,5874.0,9.0,10048.0,7.0,13181.0,7.0,17266.0,9.0,21789.0,8.0,23528.0,5.0,30524.0,8.0,33226,6
26,2236.0,5.0,5874.0,6.0,10048.0,9.0,13181.0,9.0,17266.0,5.0,21789.0,8.0,23528.0,6.0,30524.0,7.0,33226,5
27,2236.0,6.0,5874.0,7.0,10048.0,7.0,13181.0,6.0,17266.0,7.0,21789.0,8.0,23528.0,6.0,30524.0,6.0,33226,7
28,2236.0,5.0,5874.0,9.0,10048.0,10.0,13181.0,5.0,17266.0,8.0,21789.0,5.0,23528.0,7.0,30524.0,9.0,33226,6
29,2236.0,7.0,5874.0,9.0,10048.0,9.0,13181.0,6.0,17266.0,9.0,21789.0,8.0,23528.0,7.0,30524.0,7.0,33226,7
30,2236.0,7.0,5874.0,9.0,10048.0,2.0,13181.0,10.0,17266.0,9.0,21789.0,9.0,23528.0,4.0,30524.0,8.0,33226,7
31,2236.0,7.0,5874.0,5.0,10048.0,6.0,13181.0,5.0,17266.0,7.0,21789.0,5.0,23528.0,6.0,30524.0,7.0,33226,7
32,2236.0,7.0,5874.0,7.0,10048.0,9.0,13181.0,4.0,17266.0,7.0,21789.0,9.0,23528.0,4.0,30524.0,7.0,33226,7
33,2236.0,5.0,5874.0,10.0,10048.0,10.0,13181.0,8.0,17266.0,10.0,21789.0,6.0,23528.0,5.0,30524.0,9.0,33226,4
34,2236.0,8.0,5874.0,11.0,10048.0,10.0,13181.0,9.0,17266.0,5.0,21789.0,7.0,23528.0,8.0,30524.0,7.0,33226,8
35,2236.0,6.0,5874.0,4.0,10048.0,6.0,13181.0,7.0,17266.0,5.0,21789.0,8.0,23528.0,5.0,30524.0,8.0,33226,9
36,2236.0,5.0,5874.0,9.0,10048.0,5.0,13181.0,7.0,17266.0,7.0,21789.0,7.0,23528.0,7.0,30524.0,4.0,33226,7
37,2236.0,8.0,5874.0,10.0,10048.0,6.0,13181.0,11.0,17266.0,6.0,21789.0,8.0,23528.0,6.0,30524.0,8.0,33226,6
38,2236.0,9.0,5874.0,10.0,10048.0,6.0,13181.0,8.0,17266.0,8.0,21789.0,10.0,23528.0,8.0,30524.0,10.0,33226,8
39,2236.0,7.0,5874.0,3.0,10048.0,8.0,13181.0,6.0,17266.0,8.0,21789.0,5.0,23528.0,7.0,30524.0,7.0,33226,7
40,2236.0,7.0,5874.0,8.0,10048.0,9.0,13181.0,6.0,17266.0,6.0,21789.0,10.0,23528.0,7.0,30524.0,9.0,33226,8
41,2236.0,5.0,5874.0,10.0,10048.0,8.0,13181.0,5.0,17266.0,7.0,21789.0,6.0,23528.0,6.0,30524.0,8.0,33226,4
42,2236.0,6.0,5874.0,10.0,10048.0,9.0,13181.0,5.0,17266.0,9.0,21789.0,9.0,23528.0,7.0,30524.0,8.0,33226,5
